,price_gap_pct
1,0.3048433048433047
34,0.7588495575221241
35,0.8668596237337193
36,0.8671679197994987
39,0.7309546769527484
40,0.6796368352788585
41,0.7669172932330826
42,0.7705242334322453
44,0.7309546769527484
45,0.7705242334322453
46,0.7669172932330826
47,0.6796368352788585
48,0.5706488781079443
49,0.6924778761061946
50,0.5901848311026131
51,0.6796368352788585
52,0.596
53,0.596
54,0.596
55,0.8671679197994987
56,0.8671679197994987
57,0.8671679197994987
58,0.7588495575221241
60,0.6796368352788585
61,0.6796368352788585
62,0.5766192733017378
63,0.5766192733017378
64,0.5766192733017378
65,0.6782449725776963
66,0.5827052756842521
67,0.5827052756842521
68,0.5766192733017378
69,0.5766192733017378
70,0.5766192733017378
71,0.5766192733017378
72,0.5766192733017378
73,0.5766192733017378
74,0.5766192733017378
75,0.6782449725776963
76,0.6782449725776963
79,0.6782449725776963
80,0.5827052756842521
81,0.5766192733017378
82,0.5766192733017378
83,0.5827052756842521
84,0.5827052756842521
85,0.5827052756842521
86,0.5827052756842521
87,0.5827052756842521
88,0.5827052756842521
89,0.5766192733017378
91,0.5766192733017378
92,0.5766192733017378
93,0.5766192733017378
94,0.6782449725776963
95,0.5827052756842521
97,0.31039915966386555
100,0.6782449725776963
101,0.31039915966386555
103,0.5766192733017378
104,0.6782449725776963
105,0.31039915966386555
106,0.5766192733017378
109,0.32763532763532777
110,0.3303188957639218
111,0.32763532763532777
112,0.3303188957639218
113,0.32763532763532777
117,0.7434210526315791
118,0.7566241413150147
120,0.5814917127071821
121,0.8507890961262555
122,0.8509316770186334
123,0.8509316770186334
124,0.716061185468451
125,0.6024844720496894
127,0.8507890961262555
128,0.5827052756842521
129,0.7434210526315791
130,0.5814917127071821
131,0.612641815235008
132,0.7434210526315791
133,0.5814917127071821
134,0.5827052756842521
135,0.7434210526315791
136,0.8507890961262555
137,0.7434210526315791
138,0.7527970165157165
139,0.7527970165157165
141,0.8509316770186334
142,0.6779661016949152
143,0.8426501035196687
144,0.6779661016949152
145,0.6779661016949152
146,0.6024844720496894
147,0.8507890961262555
148,0.6024844720496894
149,0.716061185468451
150,0.5574263379434756
151,0.612641815235008
152,0.7566241413150147
153,0.716061185468451
154,0.5827052756842521
156,0.5099093046691301
159,0.6514774924054128
160,0.5995040297582144
161,0.700971983990852
162,0.5368096100932824
163,0.5590723910999686
164,0.6314464031533998
165,0.656790708698744
166,0.5590723910999686
167,0.6314464031533998
168,0.5995040297582144
169,0.5995040297582144
170,0.700971983990852
172,0.700971983990852
173,0.5995040297582144
174,0.700971983990852
175,0.6314464031533998
176,0.700971983990852
177,0.5789164759053823
178,0.6567003234976962
179,0.700971983990852
180,0.5995040297582144
181,0.5995040297582144
182,0.5995040297582144
183,0.7197589324149807
184,0.8286852589641432
185,0.700971983990852
186,0.5995040297582144
187,0.5995040297582144
188,0.8318649045521292
189,0.5995040297582144
190,0.656790708698744
191,0.700971983990852
192,0.700971983990852
193,0.656790708698744
194,0.6852226720647774
195,0.46064111361631205
196,0.3924545150128362
197,0.37226094839173507
198,0.4023816985271075
199,0.4023816985271075
200,0.4023816985271075
201,0.46064111361631205
202,0.8318649045521292
203,0.8219178082191781
204,0.7197589324149807
205,0.7197589324149807
206,0.6852226720647774
207,0.6969353007945515
208,0.5995040297582144
209,0.656790708698744
210,1.6698769395398607
211,-0.8730561726436052
212,0.6567003234976962
213,0.7197589324149807
214,0.5995040297582144
215,0.656790708698744
216,0.6852226720647774
217,0.5719905586152637
218,0.5368096100932824
219,0.8318649045521292
220,0.5304377564979481
221,0.700971983990852
223,0.656790708698744
224,0.7197589324149807
228,0.32211083790429373
229,0.5112540192926047
230,0.4197677174685945
231,0.36529680365296807
232,0.589641434262948
233,0.589641434262948
234,0.4699205448354141
236,1.3262588431127755
251,5.229946524064172
253,5.229946524064172
256,4.338680926916221
257,0.5112540192926047
258,0.9009838146620119
262,0.46064111361631205
